sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.59,1,0.1701,0.5729,0.8912,0.2545,-0.4832,0.51258,1.51799,-1.13799,0
2,0.0098,0.59,1,0.1701,0.5729,0.8912,0.2545,-0.2056,1.87787,3.37619,-0.34047,0
3,0.0195,0.5975,1,0.1827,0.9258,1.4323,0.4192,0.9043,6.1416,4.28188,0.2013,0
4,0.0293,0.9549,1,0.8962,1.4573,1.6684,1.2463,1.0627,14.06764,6.32534,-0.02146,0
5,0.0391,0.9361,1,0.8536,1.5697,1.8431,1.2962,0.9299,15.12004,5.74457,-0.93914,0
6,0.0488,0.91,1,0.7956,1.7115,2.0703,1.3528,0.7465,6.79676,2.11149,-1.90033,0
7,0.0586,0.8356,1,0.6353,1.5351,1.989,1.0812,0.4633,1.50027,0.53198,-2.15423,0
8,0.0684,0.9393,1,0.8608,1.3404,1.5676,1.1131,0.4489,0.5936,0.31033,-1.42239,0
9,0.0781,0.5339,0.988,0.0799,0.695,1.1279,0.2621,-0.4825,0.11149,0.12324,-0.09079,0
10,0.0879,0.4408,0.9358,0,0.4833,0.8463,0.1204,-1.2827,0.06675,0.12595,1.09943,2.60217
11,0.0977,0.4362,0.9327,0,0.6179,1.0863,0.1495,-1.6555,0.04883,0.05578,1.5699,5.80055
12,0.1074,0.2805,0.7886,0,1.4497,2.9977,0,-1.0597,0.0953,0.01272,1.23098,8.38916
13,0.1172,0.2634,0.7674,0,1.1683,2.4709,0,0.3581,0.12716,0.02454,0.43955,9.64513
14,0.127,0.6228,1,0.226,0.9798,1.488,0.4715,0.2146,0.12117,0.07862,-0.30034,9.67339
15,0.1367,0.6966,1,0.359,0.6301,0.9074,0.3529,0.0107,0.0876,0.15368,-0.66066,9.13792
16,0.1465,0.6133,1,0.2095,0.3759,0.5749,0.1769,0.1658,0.03549,0.15405,-0.64981,8.68056
17,0.1563,0.8705,1,0.7094,0.2888,0.3631,0.2146,0.5625,0.00788,0.08222,-0.53316,8.52884
18,0.166,0.7437,1,0.449,0.705,0.9809,0.4291,0.5181,0.03809,0.05699,-0.56471,8.53741
19,0.1758,0.8217,1,0.6062,1.111,1.4561,0.766,0.4644,0.09892,0.06585,-0.71906,8.49015
20,0.1855,0.8308,1,0.6251,1.3125,1.7075,0.9176,0.4717,0.12893,0.06217,-0.66391,8.32151
21,0.1953,0.8621,1,0.6913,1.2904,1.6345,0.9463,0.5551,0.12656,0.06552,-0.05592,8.09897
22,0.2051,0.7512,1,0.4636,1.1038,1.5273,0.6802,0.3192,0.11195,0.06903,1.06234,7.88539
23,0.2148,0.7759,1,0.5126,0.9153,1.2432,0.5873,-0.1618,0.08107,0.07509,2.15012,7.67441
24,0.2246,0.8694,1,0.7071,0.9265,1.1659,0.6871,-0.3776,0.05908,0.05984,2.51774,7.4431
25,0.2344,0.8893,1,0.7501,1.1656,1.4397,0.8914,-0.3077,0.05542,0.03628,1.88043,7.21583
26,0.2441,0.9582,1,0.9037,1.1518,1.3121,0.9914,-0.1948,0.03887,0.02807,0.63115,7.05008
27,0.2539,0.9423,1,0.8676,0.8741,1.0184,0.7299,-0.4181,0.03089,0.0381,-0.41922,6.97775
28,0.2637,0.9438,1,0.871,0.8549,0.994,0.7159,-0.5597,0.03686,0.0476,-0.61245,6.98777
29,0.2734,0.8862,1,0.7434,0.9382,1.1623,0.7141,-0.5053,0.02863,0.02882,0.1402,7.06357
30,0.2832,0.8616,1,0.6903,1.1362,1.4398,0.8326,-0.1663,0.01658,0.01106,1.37006,7.20804
31,0.293,0.7618,1,0.4846,1.1955,1.6412,0.7499,-0.1246,0.01112,0.00593,2.39388,7.41209
32,0.3027,0.5466,0.9935,0.0996,0.7825,1.2576,0.3074,-0.3773,0.00793,0.00708,2.70452,7.61316
33,0.3125,0.6584,1,0.2888,0.5685,0.8415,0.2955,-0.4659,0.00722,0.0147,2.20833,7.71677
34,0.3223,0.8554,1,0.6771,0.7101,0.9047,0.5155,-0.386,0.01615,0.0274,1.25293,7.67653
35,0.332,0.9174,1,0.8119,0.7784,0.9341,0.6226,-0.2904,0.02072,0.03137,0.44417,7.54445
36,0.3418,0.8821,1,0.7344,0.7486,0.9311,0.5661,-0.2943,0.01229,0.01935,0.29351,7.42576
37,0.3516,0.904,1,0.7824,0.7438,0.9053,0.5822,-0.2882,0.00765,0.01251,0.86483,7.37797
38,0.3613,0.9539,1,0.8939,0.7548,0.8654,0.6441,-0.1418,0.00733,0.01228,1.68721,7.35771
39,0.3711,0.7197,1,0.4026,0.8081,1.1443,0.4719,-0.024,0.00816,0.009,2.06346,7.26675
40,0.3809,0.6411,1,0.258,1.1474,1.7196,0.5751,0.1533,0.01079,0.00525,1.57341,7.04376
41,0.3906,0.6522,1,0.2777,1.1307,1.6812,0.5803,0.2546,0.00851,0.00434,0.375,6.70743
42,0.4004,0.6081,1,0.2007,0.9632,1.4787,0.4477,-0.3999,0.00912,0.00598,-0.91813,6.3175
43,0.4102,0.6952,1,0.3563,1.2082,1.7415,0.6748,-0.9483,0.01182,0.00563,-1.63062,5.90567
44,0.4199,0.4432,0.9374,0,1.0509,1.8362,0.2656,-1.7324,0.00803,0.00322,-1.3663,5.4505
45,0.4297,0.4317,0.9296,0,0.9895,1.7464,0.2327,-2.8155,0.00427,0.00188,-0.13748,4.91678
46,0.4395,0.1198,0.5261,0,0.401,1.1254,0,-0.3427,0.00302,0.00225,1.64473,4.31516
47,0.4492,0.8634,1,0.6942,1.189,1.5043,0.8737,-0.3451,0.00542,0.00331,3.24519,3.72233
48,0.459,0.9114,1,0.7986,1.5372,1.8568,1.2177,-0.4204,0.00776,0.00299,3.82181,3.24086
49,0.4688,0.8153,1,0.593,1.9152,2.5228,1.3075,-0.4204,0.00508,0.00113,2.84535,2.93009
50,0.4785,0.3368,0.85,0,1.1263,2.18,0.0727,-0.4735,0.0034,0.0009,0.52582,2.76355
51,0.4883,0.5811,1,0.1554,1.1187,1.7519,0.4855,-0.2219,0.00516,0.0024,-2.12393,2.64776
52,0.498,0.7279,1,0.4183,1.427,2.0087,0.8453,-0.1965,0.00756,0.0027,-3.75035,2.48899
53,0.5078,0.7426,1,0.4468,1.8137,2.5256,1.1018,-0.4021,0.00806,0.00182,-3.38546,2.25571
54,0.5176,0.7734,1,0.5076,1.8697,2.5445,1.1949,-0.5468,0.00764,0.00169,-0.98153,1.98712
55,0.5273,0.6762,1,0.3212,1.4985,2.1898,0.8072,-0.7161,0.00546,0.00164,2.4983,1.74464
56,0.5371,0.4917,0.9669,0.0164,1.1878,1.9929,0.3826,-1.2419,0.00225,0.00078,5.39706,1.54793
57,0.5469,0.2128,0.6969,0,1.1289,2.5767,0,-0.0157,0.00259,0.00043,5.99797,1.35634
58,0.5566,0.7705,1,0.5019,2.4092,3.2857,1.5326,0.036,0.00679,0.0009,3.42096,1.11764
59,0.5664,0.8997,1,0.7729,2.6738,3.2688,2.0787,-0.1874,0.00876,0.0011,-1.50894,0.83473
60,0.5762,0.941,1,0.8648,2.7601,3.2208,2.2995,-0.3216,0.00595,0.00074,-6.12403,0.58465
61,0.5859,0.8103,1,0.5825,2.342,3.0975,1.5865,-0.2511,0.00324,0.00048,-7.12807,0.46787
62,0.5957,0.6835,1,0.3346,1.7838,2.593,0.9746,-0.2376,0.00206,0.00044,-2.80533,0.52885
63,0.6055,0.4432,0.9375,0,1.3159,2.2991,0.3327,0.3532,0.00164,0.00042,5.32363,0.71467
64,0.6152,0.7726,1,0.5061,1.694,2.3067,1.0813,0.6601,0.00336,0.00091,13.01086,0.90642
65,0.625,0.8809,1,0.7318,1.8484,2.3015,1.3952,0.4602,0.00549,0.00142,15.99189,0.99735
66,0.6348,0.85,1,0.6657,2.0122,2.5756,1.4487,0.3116,0.00434,0.00091,12.94304,0.95572
67,0.6445,0.6424,1,0.2602,2.3616,3.5364,1.1868,0.3798,0.00226,0.00026,6.27988,0.82837
68,0.6543,0.7249,1,0.4127,1.9667,2.7743,1.1591,0.5918,0.00131,0.00025,0.14129,0.69302
69,0.6641,0.9043,1,0.7829,1.4045,1.7091,1.0998,0.5675,0.00074,0.00034,-2.67735,0.60406
70,0.6738,0.8105,1,0.583,1.1222,1.484,0.7604,0.7114,0.00038,0.00024,-2.2868,0.57013
71,0.6836,0.6312,1,0.2406,0.8189,1.2362,0.4017,0.9717,0.00015,0.00014,-0.75858,0.56847
72,0.6934,0.67,1,0.3098,0.5758,0.8452,0.3064,0.3451,0.00019,0.00038,0.04285,0.57366
