sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.0642,0.3802,0,0.1223,0.4337,0,-2.8065,0.25163,1.21739,-1.39975,0
2,0.0098,0.0642,0.3802,0,0.1223,0.4337,0,-2.3924,0.87945,3.77212,-1.47305,0
3,0.0195,0.328,0.8412,0,0.2739,0.5352,0.0126,-0.0955,1.22714,5.3676,-0.96582,0
4,0.0293,0.9103,1,0.7961,0.4065,0.4915,0.3214,0.0491,0.9062,4.99302,0.08357,0
5,0.0391,0.7532,1,0.4676,0.2035,0.2812,0.1258,0.2387,0.5569,10.12806,1.30167,0
6,0.0488,0.8914,1,0.7546,0.1866,0.23,0.1432,0.3209,0.81521,20.8748,2.13372,0
7,0.0586,0.9403,1,0.8631,0.2231,0.2605,0.1856,0.3791,1.15392,21.80617,2.15869,0
8,0.0684,0.9895,1,0.9755,0.2514,0.2687,0.2341,0.4434,0.80175,12.55288,1.36587,0
9,0.0781,0.8989,1,0.7711,0.2377,0.2909,0.1846,0.5248,0.26259,4.17596,0.17554,0
10,0.0879,0.6782,1,0.3248,0.3026,0.4415,0.1636,0.7902,0.10157,0.75244,-0.83851,0.76791
11,0.0977,0.824,1,0.6111,0.3042,0.3979,0.2105,0.7935,0.09793,0.87199,-1.31983,1.67767
12,0.1074,0.8874,1,0.7461,0.2261,0.2798,0.1724,0.9957,0.08294,1.43954,-1.30283,2.40275
13,0.1172,0.8772,1,0.7238,0.1951,0.2438,0.1464,1.2232,0.05816,1.34008,-1.07402,2.71523
14,0.127,0.7063,1,0.3772,0.179,0.256,0.1021,1.0504,0.03157,0.69589,-0.88181,2.62046
15,0.1367,0.7986,1,0.5586,0.1983,0.2647,0.1319,0.4677,0.02133,0.43312,-0.76071,2.32826
16,0.1465,0.7824,1,0.5258,0.1985,0.2683,0.1287,0.6481,0.02771,0.55025,-0.58494,2.07694
17,0.1563,0.8632,1,0.6938,0.2517,0.3184,0.1849,0.6077,0.03353,0.45698,-0.24317,1.95047
18,0.166,0.92,1,0.8176,0.2697,0.3228,0.2167,0.5003,0.02296,0.29029,0.24337,1.83613
19,0.1758,0.4862,0.9639,0.0085,0.1956,0.3296,0.0615,0.6197,0.01536,0.19524,0.7279,1.55193
20,0.1855,0.2037,0.6829,0,0.2256,0.523,0,1.2927,0.0207,0.08282,1.01681,1.03298
21,0.1953,0.2333,0.727,0,0.4003,0.8842,0,1.0303,0.02232,0.03248,0.95649,0.42192
22,0.2051,0.571,1,0.1388,0.3676,0.58,0.1552,0.5188,0.01966,0.08306,0.51443,-0.00798
23,0.2148,0.7006,1,0.3664,0.2818,0.4047,0.159,0.9335,0.01581,0.13943,-0.16279,-0.03337
24,0.2246,0.7885,1,0.5381,0.3349,0.4505,0.2192,1.2502,0.01897,0.1334,-0.77872,0.3722
25,0.2344,0.815,1,0.5922,0.4533,0.5973,0.3093,1.0941,0.01971,0.07818,-1.04565,1.02441
26,0.2441,0.8714,1,0.7113,0.5168,0.6491,0.3844,0.8068,0.01055,0.03442,-0.88825,1.64113
27,0.2539,0.937,1,0.8557,0.5022,0.589,0.4154,0.8609,0.01066,0.03961,-0.5126,1.99389
28,0.2637,0.9627,1,0.914,0.5656,0.6397,0.4914,0.8513,0.01581,0.04758,-0.24332,2.0055
29,0.2734,0.5404,0.9909,0.0899,0.353,0.5701,0.136,0.9006,0.01122,0.04863,-0.24948,1.7558
30,0.2832,0.4173,0.9192,0,0.187,0.3342,0.0397,1.667,0.006,0.07169,-0.40939,1.41461
31,0.293,0.7821,1,0.5251,0.2651,0.3584,0.1718,1.9625,0.00554,0.06163,-0.44826,1.14616
32,0.3027,0.8311,1,0.6258,0.3349,0.4355,0.2342,1.989,0.00283,0.02098,-0.21985,1.02953
33,0.3125,0.5336,0.9879,0.0793,0.1571,0.255,0.0592,0.8185,0.00061,0.01313,0.14109,1.03116
34,0.3223,0.4145,0.9171,0,0.3536,0.6337,0.0734,0.1117,0.00716,0.02375,0.34237,1.04635
35,0.332,0.7115,1,0.3871,0.7241,1.0315,0.4167,-0.2087,0.01623,0.02202,0.21015,0.98712
36,0.3418,0.9496,1,0.8842,1.0086,1.1635,0.8538,-0.2907,0.01372,0.01281,-0.1501,0.8553
37,0.3516,0.8028,1,0.5673,0.9899,1.3169,0.6628,-0.0376,0.00634,0.0052,-0.45249,0.7418
38,0.3613,0.7235,1,0.4099,0.9565,1.3507,0.5623,0.2187,0.00359,0.00284,-0.48025,0.74935
39,0.3711,0.2203,0.7083,0,0.5092,1.1478,0,-0.6387,0.00362,0.00307,-0.24566,0.90277
40,0.3809,0.6775,1,0.3236,1.339,1.9549,0.7232,-1.8687,0.00954,0.00361,0.07001,1.12303
41,0.3906,0.8124,1,0.587,1.3672,1.8052,0.9292,-1.8212,0.01354,0.00588,0.30651,1.28481
42,0.4004,0.6896,1,0.3459,0.9044,1.3089,0.4999,-1.5736,0.00708,0.00597,0.44973,1.30626
43,0.4102,0.5115,0.9773,0.0456,0.546,0.9017,0.1903,-1.3978,0.00172,0.00295,0.59061,1.19981
44,0.4199,0.111,0.5059,0,0.5034,1.4533,0,-1.5846,0.00256,0.00112,0.78578,1.05353
45,0.4297,0.4764,0.9583,0,1.2543,2.1309,0.3776,-0.5757,0.00321,0.00097,0.95814,0.96729
