sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.7379,1,0.4376,4.1862,5.8497,2.5228,2.7804,0.52845,0.01712,-0.75837,0
2,0.0098,0.7379,1,0.4376,4.1862,5.8497,2.5228,2.8689,1.08197,0.04556,-0.5666,0
3,0.0195,0.4434,0.9376,0,2.7028,4.7217,0.684,2.9621,0.72921,0.04426,0.05616,0
4,0.0293,0.0111,0.1504,0,0.2781,2.0241,0,-1.4067,0.41303,0.05954,0.45601,0
5,0.0391,0.2922,0.8023,0,1.0651,2.1703,0,-0.7632,0.33234,0.08559,-0.07364,0
6,0.0488,0.7389,1,0.4397,1.8391,2.568,1.1103,-0.8504,0.26736,0.05841,-1.60006,0
7,0.0586,0.3455,0.8585,0,1.944,3.7278,0.1603,-1.4345,0.51769,0.04733,-3.33985,0
8,0.0684,0.3552,0.8676,0,1.7142,3.254,0.1744,-2.7303,0.62846,0.07596,-4.18559,0
9,0.0781,0.6674,1,0.305,1.8569,2.7309,0.9829,3.0222,0.40225,0.07785,-3.55158,0
10,0.0879,0.4598,0.9482,0,1.7084,2.9428,0.4739,2.8769,0.31853,0.05019,-1.8276,-2.94764
11,0.0977,0.7013,1,0.3678,2.5809,3.7038,1.458,2.821,0.45859,0.04828,-0.08114,-6.21223
12,0.1074,0.7854,1,0.5318,2.0036,2.7018,1.3054,2.9966,0.49144,0.09615,0.70676,-8.76836
13,0.1172,0.8397,1,0.6439,1.5697,2.0269,1.1126,-2.8714,0.45092,0.15367,0.23945,-9.84395
14,0.127,0.8034,1,0.5684,1.2694,1.6881,0.8507,-2.6244,0.28403,0.1416,-1.07663,-9.38619
15,0.1367,0.5284,0.9855,0.0714,0.6954,1.1333,0.2574,-2.5249,0.0843,0.09212,-2.57465,-8.0639
16,0.1465,0.2479,0.7472,0,0.4606,0.9954,0,-2.5514,0.05779,0.06753,-3.77147,-6.81892
17,0.1563,0.0622,0.3739,0,0.3349,1.2021,0,-2.3488,0.06684,0.03704,-4.47318,-6.30896
18,0.166,0.1151,0.5154,0,0.3512,1.0005,0,2.3638,0.04045,0.03774,-4.60626,-6.63
19,0.1758,0.3446,0.8575,0,0.3833,0.7357,0.0309,2.8287,0.0307,0.07201,-4.10314,-7.45093
20,0.1855,0.5126,0.9779,0.0474,0.4827,0.7965,0.1689,-2.4246,0.04326,0.09518,-3.03518,-8.3688
21,0.1953,0.3807,0.8902,0,0.5753,1.0645,0.0862,-2.1783,0.07624,0.0877,-1.81701,-9.16704
22,0.2051,0.1245,0.5364,0,0.4407,1.2198,0,-2.7971,0.10042,0.06437,-1.12686,-9.81158
23,0.2148,0.3882,0.8964,0,0.6236,1.1456,0.1017,2.9674,0.07727,0.07711,-1.44634,-10.28519
24,0.2246,0.4889,0.9654,0.0124,0.8136,1.3682,0.2591,3.0991,0.10669,0.0788,-2.58512,-10.48692
25,0.2344,0.4091,0.913,0,1.0177,1.8331,0.2023,2.9294,0.1927,0.07612,-3.70467,-10.30976
26,0.2441,0.5598,0.9989,0.1207,1.0695,1.7018,0.4372,2.4952,0.18237,0.08925,-3.94104,-9.79314
27,0.2539,0.4336,0.9309,0,0.8885,1.5655,0.2115,2.5284,0.10578,0.0581,-3.11333,-9.16124
28,0.2637,0.3142,0.8267,0,0.7412,1.4712,0.0111,-2.2816,0.07312,0.04182,-1.84899,-8.68765
29,0.2734,0.389,0.8971,0,0.6909,1.2681,0.1136,-2.277,0.06655,0.05424,-0.99439,-8.51842
30,0.2832,0.3614,0.8733,0,0.6713,1.2661,0.0764,-2.2487,0.0589,0.04724,-0.88787,-8.62094
31,0.293,0.6563,1,0.285,0.9097,1.3487,0.4708,-2.8444,0.09494,0.07528,-1.19366,-8.87532
32,0.3027,0.7678,1,0.4965,1.0833,1.4805,0.6862,-2.9591,0.14536,0.0951,-1.38054,-9.17374
33,0.3125,0.7059,1,0.3764,1.3161,1.8825,0.7497,-3.0087,0.23557,0.096,-1.25845,-9.42208
34,0.3223,0.6523,1,0.2779,1.5996,2.3782,0.8211,-3.0492,0.42613,0.10863,-1.00483,-9.496
35,0.332,0.4362,0.9327,0,1.7585,3.0913,0.4257,-2.916,0.40512,0.05715,-0.76886,-9.27545
36,0.3418,0.2158,0.7016,0,1.072,2.4341,0,-2.3806,0.15616,0.02933,-0.43601,-8.76609
37,0.3516,0.6059,1,0.1969,1.0763,1.655,0.4976,-2.713,0.10489,0.05486,0.12323,-8.16234
38,0.3613,0.621,1,0.2227,1.4524,2.2088,0.6959,-2.6238,0.17018,0.0501,0.6705,-7.7318
39,0.3711,0.6574,1,0.287,1.4395,2.1323,0.7467,-2.3556,0.12282,0.03897,0.66608,-7.60249
40,0.3809,0.8255,1,0.6141,1.4891,1.9455,1.0327,-2.4804,0.09081,0.03381,-0.16017,-7.67068
41,0.3906,0.7929,1,0.5469,1.7493,2.3454,1.1532,-2.701,0.10598,0.02746,-1.34456,-7.73516
42,0.4004,0.2879,0.7973,0,1.166,2.3886,0,-2.3217,0.07886,0.0167,-1.92662,-7.71452
43,0.4102,0.3513,0.8639,0,1.5247,2.9061,0.1434,-1.8904,0.09651,0.01458,-1.25586,-7.70983
44,0.4199,0.7519,1,0.4651,2.4393,3.3735,1.5052,-2.3097,0.17724,0.0224,0.38915,-7.85232
45,0.4297,0.9067,1,0.7883,2.8063,3.4064,2.2062,-2.3289,0.18,0.02072,1.95911,-8.12078
46,0.4395,0.7935,1,0.5482,2.9293,3.9256,1.933,-2.4766,0.13736,0.0127,2.40107,-8.34025
47,0.4492,0.8131,1,0.5883,2.9146,3.8463,1.9829,-2.6081,0.13199,0.01263,1.34022,-8.35698
48,0.459,0.7376,1,0.4371,2.4017,3.3568,1.4466,-2.3712,0.10263,0.01312,-0.81672,-8.1855
49,0.4688,0.4304,0.9286,0,1.3633,2.409,0.3177,-2.3525,0.04112,0.00952,-3.24889,-7.97199
50,0.4785,0.6236,1,0.2273,0.9896,1.5021,0.477,-3.0553,0.01652,0.01052,-5.12665,-7.84151
51,0.4883,0.8238,1,0.6106,1.2315,1.6112,0.8518,-3.046,0.02374,0.0129,-5.82095,-7.82096
52,0.498,0.7843,1,0.5296,1.0198,1.3763,0.6632,-3.0491,0.02292,0.01728,-5.02944,-7.91349
53,0.5078,0.7186,1,0.4006,0.9296,1.3174,0.5418,3.0783,0.02278,0.01894,-2.96082,-8.19927
54,0.5176,0.649,1,0.272,0.9815,1.4626,0.5003,3.1296,0.02599,0.01751,-0.43361,-8.80322
55,0.5273,0.6239,1,0.2277,0.8581,1.3023,0.4139,-2.9007,0.01966,0.01665,1.41291,-9.73677
56,0.5371,0.7242,1,0.4112,1.0996,1.552,0.6472,-2.5635,0.02652,0.01588,1.80962,-10.79827
57,0.5469,0.7436,1,0.4487,1.3364,1.8596,0.8132,-2.5128,0.04064,0.01692,0.95473,-11.68583
58,0.5566,0.3875,0.8958,0,0.9512,1.7486,0.1539,-2.7454,0.02867,0.01228,-0.11887,-12.2179
59,0.5664,0.0455,0.3169,0,0.3124,1.2665,0,2.1162,0.01299,0.00606,-0.49522,-12.44274
60,0.5762,0.155,0.5986,0,0.7055,1.8036,0,1.6111,0.0104,0.00324,-0.39744,-12.55012
61,0.5859,0.8839,1,0.7384,2.3138,2.8729,1.7548,1.9624,0.0066,0.00109,-1.24467,-12.70715
62,0.5957,0.6874,1,0.3418,1.2262,1.7774,0.6749,1.8333,0.00381,0.00174,-4.42901,-12.97561
63,0.6055,0.8417,1,0.6481,1.2744,1.6428,0.906,1.8512,0.00841,0.00436,-9.71494,-13.33398
64,0.6152,0.5813,1,0.1556,1.0991,1.721,0.4772,2.4876,0.01795,0.00864,-14.73818,-13.72401
65,0.625,0.6575,1,0.2872,1.1999,1.7773,0.6226,3.0269,0.02159,0.00986,-16.32294,-14.07444
66,0.6348,0.5904,1,0.1708,1.4375,2.2358,0.6393,-2.875,0.01724,0.00492,-12.78066,-14.32314
67,0.6445,0.5387,0.9901,0.0872,1.6819,2.7196,0.6442,-2.7113,0.0148,0.00282,-5.37798,-14.45149
68,0.6543,0.7144,1,0.3925,1.4919,2.1208,0.863,-3.1263,0.01246,0.004,2.28882,-14.49667
69,0.6641,0.6951,1,0.3561,1.4754,2.1268,0.8239,2.898,0.00858,0.00274,6.61146,-14.51701
70,0.6738,0.4347,0.9317,0,1.1822,2.081,0.2834,2.8756,0.00802,0.00249,6.22491,-14.54431
71,0.6836,0.7282,1,0.419,1.196,1.6831,0.7089,3.0005,0.00889,0.00452,2.54976,-14.57377
72,0.6934,0.8802,1,0.7304,1.258,1.5674,0.9486,2.9996,0.00753,0.00419,-1.60519,-14.59126
73,0.7031,0.6037,1,0.1932,1.1422,1.7591,0.5253,3.0775,0.00468,0.00217,-4.10463,-14.59571
74,0.7129,0.5991,1,0.1854,1.1578,1.7891,0.5264,3.033,0.00561,0.00251,-4.58937,-14.59571
75,0.7227,0.7314,1,0.4252,1.4929,2.096,0.8898,3.0288,0.00988,0.00324,-3.99118,-14.59571
76,0.7324,0.6594,1,0.2906,1.3821,2.0443,0.7199,-2.9616,0.00801,0.00276,-3.22269,-14.59641
77,0.7422,0.4827,0.9619,0.0035,0.8513,1.4388,0.2637,-2.702,0.00296,0.00197,-2.36807,-14.59614
78,0.752,0.4245,0.9245,0,0.8597,1.5269,0.1924,2.7706,0.00263,0.00151,-1.00866,-14.59117
79,0.7617,0.6759,1,0.3205,1.2839,1.8767,0.6911,2.493,0.00401,0.00165,0.8858,-14.59257
80,0.7715,0.6724,1,0.3143,1.3441,1.9694,0.7187,2.5104,0.00457,0.0017,2.58309,-14.63944
81,0.7813,0.4908,0.9665,0.0152,1.0998,1.8466,0.3531,2.8352,0.00436,0.00177,3.15954,-14.77711
