sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.1163,0.5182,0,0.8209,2.3292,0,2.7992,0.36304,0.21037,-8.86396,0
2,0.0098,0.1163,0.5182,0,0.8209,2.3292,0,-0.3309,4.60653,0.79527,-7.77558,0
3,0.0195,0.5605,0.9992,0.1218,2.0502,3.2604,0.84,-0.3706,8.28051,1.10427,-5.93947,0
4,0.0293,0.7344,1,0.4308,2.1931,3.0724,1.3138,-0.3703,4.63766,0.7081,-4.13545,0
5,0.0391,0.434,0.9312,0,1.6484,2.9033,0.3936,0.1919,1.54346,0.24655,-2.91047,0
6,0.0488,0.7838,1,0.5286,3.5281,4.7633,2.2929,0.6638,1.47055,0.0926,-2.39459,0
7,0.0586,0.5531,0.9962,0.1099,1.9391,3.1012,0.777,0.8414,0.61914,0.09107,-2.3021,0
8,0.0684,0.5598,0.9989,0.1206,0.958,1.5244,0.3916,0.5986,0.18888,0.1152,-2.09833,0
9,0.0781,0.1585,0.6051,0,1.3342,3.384,0,0.5801,1.04013,0.09259,-1.29059,0
10,0.0879,0.4516,0.943,0,4.2433,7.3603,1.1262,1.0417,2.12577,0.05332,0.28566,6.96882
11,0.0977,0.7929,1,0.5469,5.9561,7.9857,3.9266,1.2085,1.46286,0.03269,2.36572,15.40353
12,0.1074,0.6072,1,0.1992,4.3497,6.6818,2.0176,0.4057,1.33703,0.04291,4.42123,22.03716
13,0.1172,0.622,1,0.2245,6.2593,9.5123,3.0063,0.4377,4.01714,0.06378,5.96936,24.60511
14,0.127,0.4625,0.9499,0,8.3019,14.2689,2.3348,0.8169,6.19697,0.04158,6.78435,23.26419
15,0.1367,0.231,0.7238,0,8.5162,18.876,0,1.3133,4.61433,0.0147,6.87083,20.13115
16,0.1465,0.0105,0.1458,0,0.8096,6.0441,0,-0.6299,1.61459,0.02591,6.29174,17.53609
17,0.1563,0.4446,0.9383,0,2.8881,5.0403,0.7359,-1.0164,0.59622,0.03178,5.07436,16.55514
18,0.166,0.7269,1,0.4165,4.8649,6.8527,2.8771,-1.0707,0.55811,0.01714,3.30687,16.83311
19,0.1758,0.2319,0.7251,0,3.2251,7.1381,0,-1.0594,0.35641,0.00795,1.29989,17.41305
20,0.1855,0.0331,0.2676,0,1.0986,5.0587,0,-0.231,0.32539,0.00892,-0.41787,17.59228
21,0.1953,0.4561,0.9459,0,3.5479,6.1309,0.9649,-0.2369,0.39738,0.0144,-1.34794,17.18415
22,0.2051,0.816,1,0.5944,4.4471,5.8549,3.0393,-0.2457,0.43257,0.01785,-1.33306,16.31367
23,0.2148,0.6469,1,0.2682,3.0033,4.4826,1.524,-0.0682,0.23022,0.01651,-0.65974,15.1804
24,0.2246,0.9203,1,0.8184,2.2108,2.6445,1.7771,0.0437,0.18214,0.0343,0.13515,13.97445
25,0.2344,0.958,1,0.9033,2.2273,2.538,1.9166,-0.0418,0.36606,0.07069,0.57288,12.83089
26,0.2441,0.8202,1,0.6032,2.2405,2.9398,1.5413,-0.0429,0.42182,0.06893,0.40258,11.72696
27,0.2539,0.2814,0.7897,0,2.3276,4.8073,0,-0.1349,0.56828,0.02952,-0.43228,10.42754
28,0.2637,0.0878,0.4481,0,2.0397,6.4239,0,-1.5648,0.57642,0.01216,-1.87099,8.62811
29,0.2734,0.0919,0.4589,0,1.1987,3.711,0,-1.2809,0.25511,0.01631,-3.70203,6.24693
30,0.2832,0.6309,1,0.2399,2.2437,3.3879,1.0995,0.1093,0.10987,0.01377,-5.48918,3.61715
31,0.293,0.7197,1,0.4027,3.5719,5.0579,2.0858,0.7578,0.16844,0.0095,-6.67578,1.36522
32,0.3027,0.6862,1,0.3397,3.7693,5.4684,2.0701,1.4923,0.18935,0.00915,-6.92153,0.02188
33,0.3125,0.6034,1,0.1926,4.2038,6.4759,1.9317,1.887,0.18275,0.00624,-6.39913,-0.33829
34,0.3223,0.4341,0.9312,0,2.8093,4.9478,0.6707,0.4494,0.22611,0.01244,-5.69731,-0.12293
35,0.332,0.8019,1,0.5653,3.0688,4.0858,2.0518,0.1347,0.2542,0.02164,-5.32684,0.12898
36,0.3418,0.6551,1,0.2828,2.6494,3.9311,1.3677,-0.0244,0.14523,0.01355,-5.26923,0.18703
37,0.3516,0.7123,1,0.3885,2.5864,3.6824,1.4905,0.3445,0.11199,0.01192,-5.02193,0.27124
38,0.3613,0.8387,1,0.6417,2.7281,3.5259,1.9304,0.1418,0.25844,0.02912,-4.1019,0.76597
39,0.3711,0.9079,1,0.7909,2.8438,3.4476,2.24,-0.2582,0.45759,0.05137,-2.50016,1.78146
40,0.3809,0.9829,1,0.9603,3.0774,3.3478,2.807,-0.3933,0.51215,0.05316,-0.66236,2.99613
41,0.3906,0.8182,1,0.5989,2.7332,3.5921,1.8743,-0.07,0.42526,0.04658,0.90901,3.93941
42,0.4004,0.9399,1,0.8622,2.6201,3.0619,2.1784,0.3079,0.42153,0.05771,1.99298,4.4285
43,0.4102,0.9398,1,0.8619,3.0287,3.5398,2.5176,0.3116,0.50146,0.05138,2.66923,4.71639
44,0.4199,0.9487,1,0.8822,3.9761,4.5922,3.36,0.2279,0.56538,0.03393,3.13115,5.21071
45,0.4297,0.9311,1,0.8424,3.9696,4.6896,3.2495,0.2412,0.56884,0.03361,3.50056,6.06109
46,0.4395,0.9167,1,0.8104,3.3447,4.0167,2.6727,0.2745,0.63234,0.05182,3.70377,7.02471
47,0.4492,0.7778,1,0.5166,2.8862,3.9145,1.8579,0.1198,0.59733,0.05578,3.45097,7.71204
48,0.459,0.4408,0.9358,0,2.4964,4.3708,0.622,-0.2702,0.33481,0.02368,2.47643,7.94175
49,0.4688,0.4785,0.9595,0,3.0557,5.1824,0.929,-0.4121,0.21944,0.01125,1.01897,7.87743
50,0.4785,0.9312,1,0.8427,3.3569,3.9652,2.7486,-0.15,0.26225,0.02167,0.02959,7.87981
51,0.4883,0.9923,1,0.982,3.4678,3.6719,3.2637,-0.1661,0.19262,0.01589,0.54056,8.26437
52,0.498,0.9746,1,0.9411,3.4818,3.8566,3.1071,-0.0617,0.13309,0.0107,2.52928,9.16141
53,0.5078,0.9258,1,0.8306,3.2063,3.8115,2.6011,0.0682,0.12168,0.01096,4.57671,10.50721
54,0.5176,0.5996,1,0.1861,2.6206,4.0484,1.1928,0.1375,0.05332,0.00466,5.11872,12.0868
55,0.5273,0.1997,0.6765,0,2.0376,4.757,0,0.9269,0.02829,0.00136,4.17059,13.57862
56,0.5371,0.8458,1,0.6568,3.5254,4.5288,2.522,0.5673,0.0755,0.00514,3.34636,14.65782
57,0.5469,0.9712,1,0.9334,3.7019,4.1267,3.2771,0.489,0.10962,0.00777,3.69114,15.1518
58,0.5566,0.7364,1,0.4349,3.3213,4.6459,1.9966,0.3486,0.07989,0.00533,3.81812,15.11439
59,0.5664,0.8116,1,0.5852,3.0347,4.0095,2.0598,-0.1835,0.12966,0.01143,1.25704,14.74485
60,0.5762,0.9169,1,0.8107,3.003,3.6058,2.4002,-0.0188,0.29251,0.02974,-3.65002,14.21827
61,0.5859,0.9699,1,0.9304,2.9729,3.3219,2.624,0.1309,0.4848,0.0532,-5.83077,13.59112
62,0.5957,0.9931,1,0.9838,3.0146,3.1826,2.8466,0.1357,0.54304,0.05934,0.91985,12.86124
63,0.6055,0.9578,1,0.9026,3.122,3.5591,2.6849,0.1618,0.33305,0.03273,17.17505,12.08673
64,0.6152,0.762,1,0.485,3.4985,4.802,2.195,0.4224,0.15924,0.00991,34.84409,11.41152
