sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.7311,1,0.4245,2.1629,3.0374,1.2884,0.9946,0.544,0.05407,-1.418,0
2,0.0098,0.7311,1,0.4245,2.1629,3.0374,1.2884,1.0301,1.1049,0.17267,-1.72229,0
3,0.0195,0.3298,0.843,0,0.8631,1.6834,0.0428,0.9503,0.59479,0.26329,-0.91217,0
4,0.0293,0.0936,0.4634,0,0.2218,0.6818,0,1.9037,0.17944,0.34154,0.5545,0
5,0.0391,0.4752,0.9576,0,0.6728,1.1442,0.2015,2.3799,0.30272,0.31776,1.96144,0
6,0.0488,0.7748,1,0.5105,0.9933,1.3503,0.6363,2.4932,0.19943,0.15662,2.82005,0
7,0.0586,0.7763,1,0.5135,0.8394,1.1399,0.539,2.4002,0.12501,0.13772,3.03168,0
8,0.0684,0.7457,1,0.453,0.7933,1.1022,0.4845,1.9669,0.19917,0.236,2.74471,0
9,0.0781,0.7296,1,0.4217,0.8641,1.2148,0.5134,1.4064,0.23618,0.23079,2.16454,0
10,0.0879,0.9332,1,0.8472,1.1741,1.3835,0.9647,1.1161,0.19231,0.13018,1.48854,2.22771
11,0.0977,0.8253,1,0.6137,1.0309,1.347,0.7147,1.0125,0.08658,0.06724,0.9164,4.75142
12,0.1074,0.8206,1,0.6039,0.7998,1.0491,0.5505,0.6244,0.06346,0.08141,0.6123,6.75707
13,0.1172,0.8138,1,0.5898,1.186,1.5642,0.8078,0.6517,0.13058,0.07555,0.61459,7.59853
14,0.127,0.8695,1,0.7073,1.7035,2.1434,1.2635,0.7915,0.14092,0.04223,0.80838,7.21074
15,0.1367,0.5372,0.9895,0.085,1.688,2.7324,0.6435,1.0349,0.08164,0.01539,1.02962,6.05022
16,0.1465,0.32,0.8329,0,1.5755,3.1067,0.0443,2.7195,0.02983,0.00385,1.21563,4.67537
17,0.1563,0.485,0.9632,0.0068,1.2809,2.1608,0.401,0.8849,0.04915,0.01453,1.4486,3.38297
18,0.166,0.847,1,0.6592,1.7926,2.3006,1.2846,0.7555,0.08565,0.02257,1.83839,2.1749
19,0.1758,0.7866,1,0.5343,2.1934,2.955,1.4318,0.696,0.09434,0.01542,2.34936,0.95742
20,0.1855,0.8433,1,0.6515,2.59,3.3343,1.8457,0.5948,0.11217,0.0141,2.72758,-0.29856
21,0.1953,0.8639,1,0.6952,2.1596,2.7311,1.5881,0.8035,0.10452,0.01936,2.59911,-1.55481
22,0.2051,0.9113,1,0.7984,2.1106,2.5495,1.6717,1.0035,0.08426,0.01724,1.68889,-2.756
23,0.2148,0.8525,1,0.6708,2.2951,2.9316,1.6585,0.84,0.06021,0.00974,0.04931,-3.81318
24,0.2246,0.8456,1,0.6564,2.3929,3.0745,1.7114,0.461,0.02451,0.00362,-1.81835,-4.56279
25,0.2344,0.7628,1,0.4867,1.7529,2.4044,1.1013,0.0103,0.01922,0.00477,-3.0595,-4.82612
26,0.2441,0.8951,1,0.7627,1.6618,2.0412,1.2825,0.1783,0.06444,0.02089,-2.83703,-4.57537
27,0.2539,0.9519,1,0.8894,1.469,1.6891,1.249,0.2516,0.14589,0.06436,-0.87223,-4.0438
28,0.2637,0.9799,1,0.9534,1.337,1.4646,1.2093,0.2696,0.18882,0.10351,2.16925,-3.62509
29,0.2734,0.98,1,0.9535,1.3382,1.4658,1.2106,0.2955,0.16413,0.08981,4.82767,-3.60388
30,0.2832,0.9798,1,0.9531,1.4736,1.6148,1.3324,0.2812,0.14415,0.06504,5.62362,-3.93854
31,0.293,0.9803,1,0.9543,1.4195,1.5537,1.2853,0.2864,0.1389,0.06757,4.03397,-4.28998
32,0.3027,0.9582,1,0.9038,1.2461,1.4195,1.0727,0.3101,0.08446,0.05212,0.95233,-4.28164
33,0.3125,0.8735,1,0.7159,1.047,1.3126,0.7814,0.194,0.0242,0.01928,-1.80687,-3.78363
34,0.3223,0.8908,1,0.7533,1.066,1.3149,0.8171,0.0971,0.01428,0.01119,-2.68857,-3.00243
35,0.332,0.9568,1,0.9004,1.1369,1.2981,0.9758,0.1813,0.02207,0.01633,-1.41895,-2.32138
36,0.3418,0.8586,1,0.6838,1.2596,1.6004,0.9188,0.248,0.01804,0.00976,0.8887,-2.03036
37,0.3516,0.894,1,0.7604,1.8664,2.2947,1.438,0.6873,0.01052,0.0027,2.6048,-2.15148
38,0.3613,0.8727,1,0.7142,1.8968,2.3797,1.4139,0.8301,0.00547,0.00133,2.75303,-2.47222
39,0.3711,0.1685,0.6236,0,1.2283,3.0472,0,-0.3752,0.00242,0.00027,1.60877,-2.72766
40,0.3809,0.8468,1,0.6587,2.9217,3.7504,2.0931,-1.0746,0.00307,0.0003,0.32896,-2.7738
41,0.3906,0.5409,0.9911,0.0908,1.5606,2.519,0.6022,-1.1235,0.00247,0.00055,-0.04009,-2.63566
42,0.4004,0.0055,0.1035,0,0.0857,0.8559,0,2.9837,0.00123,0.00091,0.62077,-2.4394
43,0.4102,0.3215,0.8345,0,0.5802,1.142,0.0183,1.5917,0.00108,0.00103,1.49507,-2.31996
44,0.4199,0.0859,0.4431,0,0.5571,1.7688,0,0.3556,0.00209,0.00058,1.6009,-2.37096
45,0.4297,0.3959,0.9027,0,2.1031,3.8349,0.3712,-0.0436,0.00417,0.00037,0.66117,-2.62821
46,0.4395,0.6606,1,0.2928,2.7505,4.0648,1.4361,0.3071,0.00618,0.00054,-0.68843,-3.05258
47,0.4492,0.4877,0.9647,0.0107,2.691,4.5296,0.8524,0.4221,0.00599,0.0004,-1.51032,-3.52102
48,0.459,0.0221,0.2159,0,0.5657,3.074,0,0.9398,0.00318,0.00022,-1.3817,-3.86804
49,0.4688,0.1181,0.5222,0,0.7322,2.0662,0,-2.5458,0.00121,0.00027,-0.63682,-3.97888
50,0.4785,0.145,0.5791,0,0.5654,1.4809,0,1.8905,0.00108,0.00049,0.1105,-3.86088
51,0.4883,0.3464,0.8593,0,0.888,1.7012,0.0748,1.3345,0.00135,0.00059,0.54895,-3.6156
52,0.498,0.0141,0.1704,0,0.2403,1.5781,0,-0.4654,0.00158,0.00039,0.7238,-3.32782
53,0.5078,0.2565,0.7585,0,1.7818,3.8043,0,-1.8938,0.0022,0.00018,0.66395,-2.98356
54,0.5176,0.0202,0.206,0,0.492,2.7748,0,2.7612,0.00246,0.00021,0.23289,-2.5091
55,0.5273,0.0323,0.2642,0,0.3575,1.6617,0,0.4076,0.00202,0.00051,-0.51891,-1.89927
56,0.5371,0.482,0.9615,0.0025,1.0898,1.843,0.3367,-0.2852,0.00193,0.00078,-1.04345,-1.29145
57,0.5469,0.4847,0.963,0.0063,0.981,1.6554,0.3066,-0.0879,0.0015,0.00076,-0.67148,-0.88085
58,0.5566,0.253,0.754,0,0.5915,1.2689,0,1.09,0.00086,0.00062,0.59198,-0.75708
59,0.5664,0.2928,0.803,0,0.5312,1.0816,0,1.2181,0.00047,0.00048,1.8971,-0.83176
