sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8692,1,0.7065,2.4146,3.0392,1.7901,-2.1124,1.93772,0.23533,-2.02692,0
2,0.0098,0.8692,1,0.7065,2.4146,3.0392,1.7901,-2.0928,3.91113,0.58304,-1.12987,0
3,0.0195,0.5233,0.9831,0.0636,1.5782,2.5822,0.5741,-2.1372,2.29471,0.48218,-0.41601,0
4,0.0293,0.0475,0.3243,0,0.5346,2.1307,0,0.3255,1.33256,0.22145,-0.07124,0
5,0.0391,0.4386,0.9343,0,2.1966,3.8533,0.5398,-0.0249,1.81113,0.16464,-0.13853,0
6,0.0488,0.2924,0.8026,0,1.9673,4.0073,0,-0.4181,1.20234,0.09085,-0.4921,0
7,0.0586,0.0696,0.397,0,1.1352,3.9014,0,-2.2242,0.74136,0.04006,-0.87563,0
8,0.0684,0.0293,0.2507,0,0.4568,2.2107,0,-1.7198,0.43098,0.06045,-1.02514,0
9,0.0781,0.0421,0.3041,0,0.3582,1.4973,0,-2.8333,0.1916,0.06287,-0.84181,0
10,0.0879,0.1836,0.6501,0,0.5665,1.3627,0,1.4103,0.13188,0.07548,-0.49521,2.13059
11,0.0977,0.827,1,0.6173,0.8316,1.0852,0.5781,1.1763,0.07,0.0837,-0.33454,4.54563
12,0.1074,0.7634,1,0.4877,1.419,1.9458,0.8923,1.3952,0.20852,0.07905,-0.62469,6.32927
13,0.1172,0.8902,1,0.7522,1.9537,2.411,1.4964,1.2931,0.33724,0.07866,-1.30446,6.8409
14,0.127,0.88,1,0.7298,1.9211,2.3941,1.4481,1.134,0.22939,0.05469,-1.99065,6.103
15,0.1367,0.7598,1,0.4806,2.1413,2.944,1.3387,0.9347,0.19417,0.03218,-2.25362,4.69535
16,0.1465,0.6905,1,0.3476,2.8413,4.1093,1.5732,0.7251,0.24498,0.02096,-1.93862,3.29848
17,0.1563,0.295,0.8056,0,2.1497,4.365,0,0.299,0.14677,0.00937,-1.25886,2.2948
18,0.166,0.4526,0.9436,0,1.3949,2.4177,0.3721,-1.5032,0.05096,0.01185,-0.60014,1.70246
19,0.1758,0.0788,0.4235,0,0.4929,1.6166,0,-0.2373,0.07561,0.02452,-0.2364,1.37224
20,0.1855,0.2789,0.7867,0,1.122,2.3247,0,0.3707,0.14881,0.03297,-0.19906,1.18443
21,0.1953,0.2579,0.7604,0,1.0338,2.203,0,-0.1416,0.13977,0.03373,-0.35482,1.0845
22,0.2051,0.1286,0.5452,0,0.4787,1.3094,0,-0.1639,0.05708,0.03203,-0.55322,1.01465
23,0.2148,0.4462,0.9394,0,1.2424,2.1653,0.3196,1.058,0.10131,0.02928,-0.7,0.88188
24,0.2246,0.2093,0.6916,0,1.3499,3.0991,0,0.8385,0.24325,0.02794,-0.74581,0.60723
25,0.2344,0.1806,0.6449,0,1.243,3.0082,0,-0.4402,0.25165,0.02941,-0.66482,0.18465
26,0.2441,0.5506,0.9952,0.1059,1.7251,2.7642,0.686,-0.2302,0.16162,0.0299,-0.46041,-0.3219
27,0.2539,0.4354,0.9321,0,1.6758,2.9479,0.4036,0.5028,0.14877,0.02307,-0.17533,-0.83072
28,0.2637,0.3219,0.8349,0,1.834,3.6085,0.0594,0.8208,0.23245,0.02225,0.10487,-1.2835
