sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.5706,1,0.1381,0.6585,1.0394,0.2777,1.5219,1.42419,1.21739,-3.859,0
2,0.0098,0.5706,1,0.1381,0.6585,1.0394,0.2777,1.5418,2.86701,3.77212,-3.56369,0
3,0.0195,0.0498,0.3324,0,0.1237,0.4839,0,2.0922,1.64937,5.3676,-1.39,0
4,0.0293,0.0923,0.4599,0,0.1468,0.4538,0,-2.7181,1.16627,4.99302,1.63617,0
5,0.0391,0.0437,0.3101,0,0.0888,0.3657,0,2.7647,1.82734,10.12806,4.13402,0
6,0.0488,0.038,0.2878,0,0.06,0.2616,0,0.7943,1.98337,20.8748,5.01163,0
7,0.0586,0.399,0.9052,0,0.2064,0.3753,0.0375,0.4939,2.3286,21.80617,3.93247,0
8,0.0684,0.6068,1,0.1984,0.2654,0.4078,0.123,0.271,1.45727,12.55288,1.42159,0
9,0.0781,0.3686,0.8797,0,0.169,0.3165,0.0216,-0.744,0.32375,4.17596,-1.39573,0
10,0.0879,0.168,0.6228,0,0.2265,0.5624,0,2.5175,0.22968,0.75244,-3.30622,1.35878
11,0.0977,0.6619,1,0.2952,0.5285,0.7803,0.2767,1.2931,0.36795,0.87199,-3.58366,3.1234
12,0.1074,0.5303,0.9864,0.0743,0.3427,0.5578,0.1277,0.711,0.31888,1.43954,-2.37255,4.55157
13,0.1172,0.5449,0.9928,0.097,0.2251,0.3622,0.088,0.2928,0.1246,1.34008,-0.6216,5.13562
14,0.127,0.4309,0.929,0,0.2287,0.4039,0.0535,0.4994,0.08446,0.69589,0.50073,4.84977
15,0.1367,0.7798,1,0.5206,0.4685,0.6345,0.3026,0.5264,0.12191,0.43312,0.39611,4.08218
16,0.1465,0.7753,1,0.5115,0.4385,0.5959,0.2811,0.2628,0.1365,0.55025,-0.54872,3.33053
