sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.3791,0.8888,0,2.3097,4.2805,0.339,-0.4603,0.97154,0.04444,1.97284,0
2,0.0098,0.3791,0.8888,0,2.3097,4.2805,0.339,-0.3503,2.07077,0.14714,0.98641,0
3,0.0195,0.4373,0.9334,0,1.6105,2.8284,0.3925,0.7238,2.60227,0.43873,-0.82083,0
4,0.0293,0.8855,1,0.7419,1.9587,2.4282,1.4893,0.8417,3.20874,0.74063,-2.08205,0
5,0.0391,0.956,1,0.8986,1.9545,2.2341,1.675,0.8441,2.18447,0.54667,-1.51449,0
6,0.0488,0.818,1,0.5986,1.7735,2.3311,1.2159,1.0041,0.63293,0.16462,0.90016,0
7,0.0586,0.2652,0.7697,0,1.4452,3.049,0,1.0281,0.24762,0.03144,3.86486,0
8,0.0684,0.088,0.4487,0,1.4636,4.6048,0,0.1786,0.26491,0.01088,5.77782,0
9,0.0781,0.5422,0.9917,0.0927,2.8646,4.6194,1.1098,-0.0171,0.48629,0.03213,5.81454,0
10,0.0879,0.739,1,0.4398,1.6205,2.2626,0.9784,0.2118,0.80605,0.22683,4.25901,4.71211
11,0.0977,0.8817,1,0.7336,1.5455,1.9229,1.1682,0.3082,1.20689,0.4455,2.06387,10.49499
12,0.1074,0.8537,1,0.6735,1.7896,2.2834,1.2957,0.3645,1.29171,0.34433,0.14238,15.30042
13,0.1172,0.7416,1,0.445,2.033,2.8329,1.233,0.5001,0.73346,0.13162,-1.14519,17.61258
14,0.127,0.789,1,0.5392,1.7168,2.3086,1.125,0.6411,0.55766,0.14929,-2.08027,17.33912
15,0.1367,0.7681,1,0.497,1.8122,2.4762,1.1483,0.4536,1.02429,0.23954,-3.18526,15.56647
16,0.1465,0.6804,1,0.3289,1.6045,2.3377,0.8714,0.2886,1.13568,0.30014,-4.51777,13.5732
17,0.1563,0.7464,1,0.4542,1.499,2.0816,0.9165,0.4132,1.01486,0.33709,-5.21916,12.05671
18,0.166,0.8179,1,0.5982,1.8677,2.4553,1.2801,0.5788,0.86261,0.20225,-3.93411,11.09686
19,0.1758,0.8624,1,0.6919,2.737,3.4659,2.008,0.7796,0.48669,0.05603,-0.05448,10.56554
20,0.1855,0.7356,1,0.4333,2.8968,4.0546,1.739,1.3073,0.24402,0.02139,5.21796,10.3909
21,0.1953,0.2531,0.7541,0,1.6079,3.4494,0,0.8751,0.24904,0.02438,9.1829,10.47954
22,0.2051,0.6116,1,0.2067,1.7525,2.6835,0.8215,0.4986,0.32177,0.06408,9.43684,10.58537
23,0.2148,0.7085,1,0.3813,1.8691,2.6684,1.0698,0.1804,0.58464,0.11856,5.78704,10.42124
24,0.2246,0.7885,1,0.538,1.8821,2.5319,1.2322,-0.2055,0.6858,0.15266,0.57027,9.92931
25,0.2344,0.9155,1,0.8078,1.7934,2.1565,1.4303,-0.396,0.40046,0.114,-3.03469,9.3839
26,0.2441,0.7448,1,0.4511,1.6715,2.3237,1.0192,0.306,0.51384,0.13698,-3.31597,9.17307
27,0.2539,0.8788,1,0.7274,1.7005,2.1215,1.2796,0.5881,0.77949,0.23689,-1.02329,9.45347
28,0.2637,0.8066,1,0.5751,1.3755,1.8245,0.9266,0.5516,0.50076,0.21349,1.65149,9.99738
29,0.2734,0.7172,1,0.3979,1.1004,1.5611,0.6397,0.1714,0.22557,0.1336,2.99607,10.35479
30,0.2832,0.6519,1,0.2771,0.9561,1.4219,0.4903,0.2095,0.11143,0.07946,2.83893,10.17672
31,0.293,0.7504,1,0.462,0.9124,1.2633,0.5616,1.2598,0.04176,0.03764,2.03053,9.44648
32,0.3027,0.5266,0.9846,0.0685,1.157,1.8884,0.4256,1.4892,0.06966,0.0274,1.22238,8.47534
33,0.3125,0.2764,0.7836,0,1.0305,2.1422,0,0.0581,0.10577,0.02753,0.35395,7.69848
34,0.3223,0.8208,1,0.6044,2.5424,3.3343,1.7505,-0.4077,0.25298,0.03213,-0.7326,7.42081
35,0.332,0.6795,1,0.3272,3.0356,4.4254,1.6457,-0.3757,0.36429,0.02686,-1.50098,7.66802
36,0.3418,0.4787,0.9596,0,3.0975,5.2525,0.9425,0.1281,0.27422,0.01368,-0.92654,8.21646
37,0.3516,0.8823,1,0.735,3.5536,4.4188,2.6885,0.2407,0.36631,0.02559,1.32507,8.75859
38,0.3613,0.9884,1,0.9731,3.6362,3.8986,3.3737,0.0129,1.10531,0.08263,4.05709,9.08154
39,0.3711,0.9629,1,0.9144,3.5959,4.0665,3.1253,-0.0802,1.5241,0.1135,5.19904,9.14668
40,0.3809,0.8627,1,0.6926,3.1958,4.0459,2.3457,-0.2126,0.77082,0.06511,3.56395,9.04414
41,0.3906,0.4364,0.9328,0,2.2306,3.9205,0.5407,-0.4582,0.22118,0.0194,0.01648,8.88211
42,0.4004,0.1066,0.4956,0,1.8148,5.3171,0,0.3327,0.34043,0.01102,-3.16374,8.69687
43,0.4102,0.0931,0.4621,0,1.6239,5.0022,0,2.0831,0.31644,0.01118,-4.13847,8.43678
44,0.4199,0.0104,0.1447,0,0.559,4.2012,0,-2.6951,0.28611,0.00949,-2.8269,8.02124
45,0.4297,0.357,0.8692,0,4.9431,9.3661,0.5201,-0.5428,0.34698,0.00507,-0.61395,7.4288
46,0.4395,0.5092,0.9762,0.0423,6.5341,10.8104,2.2579,-0.6009,0.23353,0.00279,0.95448,6.74224
47,0.4492,0.1223,0.5315,0,1.3391,3.7311,0,0.4738,0.0979,0.00667,1.15395,6.09957
48,0.459,0.864,1,0.6954,3.1302,3.9582,2.3021,0.8841,0.21532,0.01899,0.18055,5.58094
49,0.4688,0.8767,1,0.7229,3.8075,4.7593,2.8558,0.7103,0.42985,0.026,-1.17159,5.14209
50,0.4785,0.7806,1,0.522,4.0479,5.4788,2.617,0.4751,0.38008,0.01811,-1.80335,4.686
51,0.4883,0.2111,0.6944,0,1.6044,3.6722,0,-0.4953,0.17757,0.01456,-0.76856,4.22686
52,0.498,0.7473,1,0.456,1.9333,2.6829,1.1837,-1.4445,0.10955,0.0219,1.94965,3.97334
53,0.5078,0.6188,1,0.219,1.622,2.4707,0.7733,-1.1548,0.08363,0.01967,5.02473,4.20193
54,0.5176,0.5014,0.9722,0.0307,1.2952,2.1563,0.4342,0.1249,0.05232,0.01564,6.60231,4.99586
55,0.5273,0.8774,1,0.7243,1.3748,1.7175,1.0322,0.3066,0.04313,0.02002,5.92791,6.08157
56,0.5371,0.6231,1,0.2263,1.4849,2.255,0.7149,0.214,0.06081,0.01718,4.04359,6.95188
57,0.5469,0.5745,1,0.1444,2.6306,4.1399,1.1212,0.3174,0.08803,0.00731,2.51829,7.21433
58,0.5566,0.8078,1,0.5775,5.2298,6.9304,3.5292,0.2272,0.06054,0.00179,1.5689,6.84533
59,0.5664,0.8348,1,0.6335,5.4096,7.014,3.8052,-0.3186,0.03059,0.00087,0.04975,6.15386
60,0.5762,0.8415,1,0.6476,5.3928,6.9531,3.8325,-0.1368,0.02389,0.00069,-2.28044,5.53686
61,0.5859,0.8111,1,0.5842,2.2674,2.9969,1.5379,0.2949,0.03089,0.00487,-2.9586,5.25221
62,0.5957,0.9721,1,0.9354,2.0231,2.2517,1.7946,0.3174,0.05601,0.0133,1.60993,5.3417
63,0.6055,0.8609,1,0.6889,1.7752,2.2508,1.2995,0.3488,0.05194,0.01419,12.02238,5.67741
64,0.6152,0.6319,1,0.2418,1.2401,1.871,0.6091,0.4132,0.02876,0.01182,23.56053,6.05545
65,0.625,0.7779,1,0.5167,1.2608,1.71,0.8117,0.2908,0.02415,0.01182,28.91441,6.29725
66,0.6348,0.7496,1,0.4605,1.4337,1.9862,0.8813,0.2127,0.01739,0.00634,24.02714,6.33212
67,0.6445,0.0123,0.1581,0,0.1799,1.2563,0,0.8169,0.00556,0.00211,11.56083,6.21643
68,0.6543,0.0518,0.3394,0,0.2515,0.9691,0,-1.4476,0.00314,0.00257,-1.3673,6.06996
69,0.6641,0.4686,0.9536,0,1.1959,2.045,0.3469,-0.7782,0.00529,0.00173,-8.86325,5.98083
70,0.6738,0.7518,1,0.4648,2.6321,3.6404,1.6238,-0.7218,0.00575,0.00062,-9.96634,5.96041
71,0.6836,0.2943,0.8047,0,2.3313,4.7381,0,-1.0414,0.00369,0.0002,-7.58248,5.97188
72,0.6934,0.219,0.7063,0,3.2113,7.2545,0,-1.5873,0.00197,0.00004,-4.79923,5.98245
73,0.7031,0.2655,0.7702,0,3.6204,7.6344,0,-0.0955,0.00175,0.00004,-2.65661,5.98488
74,0.7129,0.0776,0.4203,0,0.9801,3.232,0,2.3359,0.00201,0.00016,-0.87319,5.98488
75,0.7227,0.1067,0.4958,0,0.8793,2.5752,0,2.6422,0.00217,0.0003,0.44317,5.98488
76,0.7324,0.0101,0.1424,0,0.2981,2.2703,0,-2.4277,0.00233,0.00026,0.52916,5.98609
77,0.7422,0.5107,0.9769,0.0445,1.0526,1.7395,0.3657,0.1267,0.00301,0.00139,-0.82065,5.98207
78,0.752,0.7757,1,0.5124,1.1512,1.5638,0.7386,-0.2103,0.00709,0.00415,-2.45963,5.95938
79,0.7617,0.85,1,0.6657,1.2499,1.5998,0.8999,-0.5147,0.00847,0.00461,-2.72704,5.93046
80,0.7715,0.9213,1,0.8205,1.48,1.7684,1.1916,-0.6816,0.00495,0.00208,-1.05416,5.95682
81,0.7813,0.8039,1,0.5694,2.3647,3.1434,1.586,-0.4044,0.00515,0.00074,1.40198,6.11614
82,0.791,0.8035,1,0.5686,3.4724,4.6174,2.3275,-0.1853,0.00888,0.00059,2.71955,6.43161
83,0.8008,0.8108,1,0.5836,4.6812,6.1888,3.1735,-0.0323,0.00962,0.00036,1.78704,6.83339
84,0.8105,0.382,0.8912,0,3.0732,5.6794,0.467,0.0306,0.00527,0.00021,-0.89033,7.19266
85,0.8203,0.3716,0.8823,0,2.3308,4.3517,0.3099,0.6352,0.00323,0.00022,-3.65122,7.39905
86,0.8301,0.7127,1,0.3893,3.0531,4.3455,1.7608,0.6478,0.00439,0.00034,-4.85569,7.41552
87,0.8398,0.5276,0.9851,0.0701,1.687,2.7513,0.6228,0.2591,0.00282,0.00052,-3.88428,7.26561
88,0.8496,0.7036,1,0.3722,0.9843,1.4101,0.5584,-0.6619,0.00151,0.0011,-1.38837,6.96314
89,0.8594,0.7563,1,0.4738,1.1159,1.5382,0.6937,-1.0445,0.00218,0.00132,1.23607,6.45739
90,0.8691,0.3527,0.8653,0,1.3747,2.6161,0.1332,-0.4278,0.00481,0.0009,2.7422,5.68616
91,0.8789,0.4774,0.9589,0,3.072,5.2147,0.9293,0.4051,0.01045,0.00053,2.71066,4.742
92,0.8887,0.2036,0.6828,0,2.4858,5.763,0,0.1935,0.01166,0.00038,1.61472,3.99806
93,0.8984,0.3329,0.8461,0,2.0882,4.0588,0.1177,-0.6653,0.00636,0.00049,0.32572,3.98743
94,0.9082,0.8264,1,0.6159,2.2839,2.9819,1.5859,-0.6019,0.00311,0.00049,-0.51272,5.0246
95,0.918,0.5788,1,0.1515,2.6746,4.1957,1.1535,-0.6432,0.00311,0.00025,-0.81015,6.86118
96,0.9277,0.5283,0.9854,0.0712,4.1926,6.8336,1.5515,-0.4141,0.0035,0.00011,-0.92617,8.74855
97,0.9375,0.8641,1,0.6957,6.1089,7.7238,4.4941,-0.3244,0.00342,0.00008,-1.30044,9.90596
98,0.9473,0.3681,0.8793,0,4.9603,9.2925,0.628,-0.3437,0.00423,0.00006,-2.07773,10.02001
99,0.957,0.1464,0.5818,0,2.424,6.3264,0,0.9569,0.00462,0.00011,-2.96216,9.41307
100,0.9668,0.2605,0.7638,0,1.7022,3.6142,0,1.1395,0.00225,0.0002,-3.4328,8.74988
101,0.9766,0.2688,0.7743,0,1.329,2.7902,0,0.5147,0.00106,0.00016,-3.21336,8.54522
102,0.9863,0.6389,1,0.254,3.393,5.0937,1.6923,-0.0167,0.00196,0.00011,-2.59315,8.87552
103,0.9961,0.9005,1,0.7747,3.8825,4.7427,3.0222,-0.0218,0.00237,0.00014,-2.19428,9.47473
104,1.0059,0.9548,1,0.8959,3.5326,4.0449,3.0203,0.1299,0.00293,0.00022,-2.28043,10.04252
105,1.0156,0.9954,1,0.9893,3.4999,3.6583,3.3414,0.1852,0.00312,0.00025,-2.29571,10.44862
106,1.0254,0.9796,1,0.9527,3.1857,3.4922,2.8792,0.1442,0.00185,0.00018,-1.26757,10.6931
107,1.0352,0.9496,1,0.8841,2.5797,2.976,2.1834,0.1683,0.00075,0.00011,1.14295,10.76389
108,1.0449,0.8565,1,0.6794,2.3899,3.0421,1.7377,0.3392,0.00036,0.00005,3.96965,10.61737
109,1.0547,0.5303,0.9864,0.0743,1.9339,3.1472,0.7206,0.2863,0.00018,0.00003,5.46213,10.31717
110,1.0645,0.3619,0.8737,0,1.2509,2.3582,0.1436,-0.2887,0.0001,0.00002,4.46076,10.13187
111,1.0742,0.6732,1,0.3157,1.4299,2.0941,0.7658,-0.0123,0.00011,0.00004,1.38787,10.39688
112,1.084,0.7467,1,0.455,1.5956,2.2151,0.9761,0.2057,0.00017,0.00005,-2.03982,11.2083
113,1.0938,0.5223,0.9826,0.062,1.8023,2.9514,0.6532,-0.1057,0.00024,0.00004,-4.05051,12.24811
114,1.1035,0.7745,1,0.5099,2.6841,3.6497,1.7186,-0.4572,0.00028,0.00003,-3.88593,12.96089
115,1.1133,0.8872,1,0.7456,2.1146,2.6173,1.612,-0.4431,0.0003,0.00006,-1.95771,12.96419
116,1.123,0.969,1,0.9284,1.87,2.0928,1.6471,-0.396,0.00045,0.00012,0.68363,12.33144
117,1.1328,0.9905,1,0.9779,1.8404,1.9607,1.7202,-0.3406,0.00042,0.00012,2.903,11.50375
118,1.1426,0.8737,1,0.7163,1.6557,2.0754,1.236,-0.2726,0.00015,0.00005,3.78038,10.93837
119,1.1523,0.1002,0.4799,0,0.4786,1.435,0,1.0826,0.00003,0.00001,2.86647,10.81558
120,1.1621,0.6475,1,0.2693,1.3536,2.0195,0.6878,1.5837,0.00002,0.00001,0.5046,11.00647
121,1.1719,0.2743,0.781,0,1.4955,3.1172,0,0.4797,0.00004,0.00001,-2.11875,11.23726
122,1.1816,0.6983,1,0.3622,4.5286,6.5128,2.5443,-0.5061,0.00009,0,-3.5534,11.27338
123,1.1914,0.4434,0.9376,0,3.0118,5.2616,0.762,-0.2352,0.0001,0,-3.04313,11.03906
