sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8983,1,0.7697,2.4734,3.0284,1.9184,-0.4118,5.06738,0.78426,1.66718,0
2,0.0098,0.8983,1,0.7697,2.4734,3.0284,1.9184,-0.2042,14.91748,2.19032,1.45959,0
3,0.0195,0.6874,1,0.3419,1.9079,2.7656,1.0502,0.2254,16.09986,3.04041,1.10509,0
4,0.0293,0.639,1,0.2541,1.3076,1.9628,0.6523,0.8051,7.7451,2.89446,0.70092,0
5,0.0391,0.6291,1,0.2368,0.8091,1.2233,0.3949,1.2606,1.56927,1.50788,0.32328,0
6,0.0488,0.0914,0.4577,0,0.2189,0.6791,0,2.7383,0.13969,0.26643,0.05465,0
7,0.0586,0.2445,0.7426,0,0.6964,1.5125,0,0.3188,0.1204,0.0607,-0.04222,0
8,0.0684,0.4218,0.9225,0,0.7268,1.2941,0.1595,1.6665,0.12651,0.10102,0.00233,0
9,0.0781,0.7261,1,0.415,0.9636,1.3582,0.5691,2.2397,0.12259,0.09586,0.04755,0
10,0.0879,0.5539,0.9966,0.1112,0.8775,1.4026,0.3525,1.7465,0.15245,0.10965,-0.05341,4.24384
11,0.0977,0.6398,1,0.2556,0.9945,1.4919,0.497,1.1825,0.24532,0.1587,-0.30626,9.15902
12,0.1074,0.5462,0.9934,0.099,0.978,1.5723,0.3837,0.9086,0.24686,0.14096,-0.53972,12.88043
13,0.1172,0.5994,1,0.1859,1.0424,1.6105,0.4743,0.9195,0.18445,0.10176,-0.53787,14.18847
14,0.127,0.6782,1,0.3249,1.9206,2.8025,1.0387,0.6858,0.42753,0.07861,-0.22733,13.21295
15,0.1367,0.7701,1,0.501,2.3147,3.1579,1.4715,0.3716,0.72327,0.10396,0.24985,11.11271
16,0.1465,0.7041,1,0.3731,1.6064,2.3006,0.9122,0.2094,0.46942,0.12809,0.63742,9.11819
17,0.1563,0.3683,0.8795,0,0.8316,1.5577,0.1056,0.1071,0.14762,0.07861,0.75021,7.78799
18,0.166,0.1297,0.5476,0,0.5364,1.4626,0,1.4238,0.14844,0.06692,0.60402,6.9754
19,0.1758,0.526,0.9844,0.0677,1.0664,1.7412,0.3916,1.0424,0.17567,0.08126,0.41336,6.29408
20,0.1855,0.892,1,0.756,1.4178,1.7467,1.0889,0.8149,0.10227,0.04538,0.46788,5.53515
21,0.1953,0.8129,1,0.588,1.7412,2.298,1.1843,0.6735,0.13548,0.03633,0.95294,4.73372
22,0.2051,0.942,1,0.867,2.0071,2.339,1.6752,0.7514,0.24972,0.0584,1.80758,4.00907
23,0.2148,0.8282,1,0.6198,1.6771,2.1864,1.1679,0.6625,0.16553,0.04874,2.71571,3.44477
24,0.2246,0.6696,1,0.3091,1.5118,2.2198,0.8038,0.2571,0.15084,0.04419,3.26906,3.09623
25,0.2344,0.8221,1,0.607,2.5613,3.3556,1.7669,0.333,0.39655,0.04969,3.21856,3.02298
26,0.2441,0.9827,1,0.9599,3.5601,3.8746,3.2456,0.3909,0.48341,0.03748,2.63635,3.25668
27,0.2539,0.963,1,0.9145,3.2984,3.7295,2.8672,0.4961,0.4174,0.03695,1.85576,3.74529
28,0.2637,0.9728,1,0.937,2.8877,3.2098,2.5656,0.6069,0.38652,0.04509,1.23221,4.35843
29,0.2734,0.8223,1,0.6074,1.8628,2.4402,1.2855,0.2974,0.31775,0.07529,0.91716,4.95814
30,0.2832,0.9431,1,0.8693,1.6788,1.9538,1.4038,-0.0176,0.34641,0.11592,0.81428,5.46095
31,0.293,0.9212,1,0.8204,1.7773,2.1238,1.4308,-0.0943,0.30794,0.08981,0.71876,5.8401
32,0.3027,0.9078,1,0.7907,1.5108,1.8318,1.1898,0.0327,0.21616,0.08597,0.50001,6.09216
33,0.3125,0.9721,1,0.9354,1.4921,1.6608,1.3235,0.1568,0.29545,0.12899,0.19376,6.21946
34,0.3223,0.9412,1,0.865,1.6995,1.9829,1.4162,0.1632,0.30348,0.09889,-0.02676,6.23943
35,0.332,0.8536,1,0.6733,1.9366,2.4712,1.402,0.1664,0.13364,0.03042,0.04363,6.19232
36,0.3418,0.8603,1,0.6876,1.5322,1.9437,1.1206,0.011,0.09292,0.03405,0.51326,6.12778
37,0.3516,0.9046,1,0.7837,1.7129,2.0837,1.3422,-0.0902,0.22732,0.07009,1.29729,6.08334
38,0.3613,0.8773,1,0.724,2.1245,2.6543,1.5947,-0.2398,0.26276,0.05107,2.12621,6.07626
39,0.3711,0.915,1,0.8066,2.1456,2.5815,1.7097,-0.2242,0.27041,0.05375,2.69135,6.10929
40,0.3809,0.9637,1,0.9161,1.8217,2.0575,1.586,-0.1213,0.27711,0.08047,2.83714,6.17634
41,0.3906,0.9013,1,0.7763,1.7014,2.0768,1.326,0.0816,0.21638,0.06737,2.63035,6.26267
42,0.4004,0.9385,1,0.859,1.796,2.1026,1.4894,0.4128,0.18267,0.05315,2.24168,6.34985
43,0.4102,0.9686,1,0.9274,1.6953,1.8987,1.4918,0.2445,0.27418,0.09241,1.78359,6.43238
44,0.4199,0.9971,1,0.9932,1.6786,1.7391,1.618,0.14,0.37977,0.13439,1.29717,6.53554
45,0.4297,0.9794,1,0.9522,1.6222,1.7791,1.4654,0.1819,0.23999,0.08932,0.8729,6.71535
46,0.4395,0.8108,1,0.5837,1.3965,1.8463,0.9468,0.2201,0.10882,0.04524,0.6855,7.03404
47,0.4492,0.7304,1,0.4232,1.3697,1.9244,0.8149,-0.0546,0.10781,0.04198,0.82814,7.52467
48,0.459,0.7873,1,0.5357,1.2869,1.7328,0.841,-0.0915,0.06506,0.03093,1.14254,8.16796
49,0.4688,0.7205,1,0.4041,1.2713,1.7993,0.7434,0.221,0.02931,0.01306,1.31454,8.89505
50,0.4785,0.9255,1,0.83,1.6319,1.9406,1.3233,0.4303,0.11843,0.04116,1.17415,9.61337
51,0.4883,0.981,1,0.9558,1.5595,1.7043,1.4146,0.3901,0.26107,0.10531,0.83167,10.24088
