sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.9915,1,0.9803,2.5821,2.7411,2.4232,-0.0712,15.57379,2.21656,-1.28277,0
2,0.0098,0.9915,1,0.9803,2.5821,2.7411,2.4232,-0.057,32.9931,4.90652,-0.15077,0
3,0.0195,0.9799,1,0.9533,2.4281,2.66,2.1962,-0.0207,21.80455,3.62413,0.66083,0
4,0.0293,0.9384,1,0.8588,1.9647,2.3002,1.6291,0.0384,7.42324,1.8047,0.71165,0
5,0.0391,0.869,1,0.7062,1.5733,1.9805,1.166,0.0474,3.96201,1.39096,0.17226,0
6,0.0488,0.8642,1,0.6958,1.3309,1.6827,0.9791,0.1452,1.44479,0.70485,-0.32202,0
7,0.0586,0.7217,1,0.4064,1.4588,2.0627,0.8548,0.0024,0.78856,0.26742,-0.22293,0
8,0.0684,0.7022,1,0.3695,1.7391,2.4941,0.9841,-0.3359,0.51849,0.12039,0.46666,0
9,0.0781,0.7495,1,0.4604,1.9843,2.749,1.2196,-0.3183,0.34847,0.06634,1.22679,0
10,0.0879,0.4544,0.9448,0,1.5501,2.6825,0.4177,-0.4457,0.15865,0.03,1.50686,3.93025
11,0.0977,0.2809,0.7891,0,3.9605,8.1846,0,-0.6557,0.12682,0.00227,1.22674,8.71694
12,0.1074,0.3349,0.8481,0,2.9841,5.7877,0.1805,0.3871,0.1456,0.00548,0.86692,12.76955
13,0.1172,0.6257,1,0.231,2.9793,4.5154,1.4432,1.1398,0.15026,0.01059,1.08343,14.94729
14,0.127,0.9062,1,0.7871,2.6498,3.2183,2.0813,1.268,0.13446,0.01735,2.16063,15.24468
15,0.1367,0.9604,1,0.9087,2.366,2.6862,2.0458,1.2748,0.16528,0.02836,3.72292,14.53718
16,0.1465,0.9466,1,0.8774,2.2716,2.6312,1.9121,1.3469,0.15968,0.02929,4.92425,13.72694
17,0.1563,0.899,1,0.7712,2.0167,2.4674,1.5659,1.1537,0.11705,0.02587,4.99235,13.11675
18,0.166,0.9624,1,0.9132,2.203,2.4934,1.9126,0.9546,0.14158,0.02807,3.75444,12.4873
19,0.1758,0.9558,1,0.8982,2.3887,2.7312,2.0462,0.9565,0.15563,0.02607,1.77715,11.61211
20,0.1855,0.8597,1,0.6862,2.2367,2.8391,1.6343,0.8527,0.12509,0.0215,0.02181,10.60473
21,0.1953,0.7087,1,0.3817,1.7289,2.4679,0.9899,0.3907,0.09602,0.02276,-0.7343,9.80976
22,0.2051,0.9088,1,0.793,1.6533,2.0024,1.3042,0.1275,0.08034,0.02671,-0.29844,9.46942
23,0.2148,0.9803,1,0.9543,1.455,1.5925,1.3175,0.1737,0.06042,0.02798,0.96258,9.55519
24,0.2246,0.9895,1,0.9755,1.4,1.4962,1.3038,0.2768,0.15486,0.07818,2.46468,9.88203
25,0.2344,0.9899,1,0.9764,1.4726,1.5719,1.3732,0.3123,0.26122,0.11924,3.72947,10.31047
26,0.2441,0.9611,1,0.9104,1.548,1.7555,1.3405,0.2742,0.16928,0.06789,4.45252,10.8172
27,0.2539,0.9683,1,0.9268,1.687,1.8904,1.4837,0.1795,0.21975,0.07477,4.39482,11.41664
28,0.2637,0.9849,1,0.965,1.807,1.9561,1.658,0.2446,0.56186,0.16947,3.36723,12.06963
